series_id,time,price actual
energy_demand,2018-12-01 00:00:00+01:00,70.14
energy_demand,2018-12-01 01:00:00+01:00,67.05
energy_demand,2018-12-01 02:00:00+01:00,58.69
energy_demand,2018-12-01 03:00:00+01:00,59.14
energy_demand,2018-12-01 04:00:00+01:00,56.12
energy_demand,2018-12-01 05:00:00+01:00,56.63
energy_demand,2018-12-01 06:00:00+01:00,59.72
energy_demand,2018-12-01 07:00:00+01:00,61.06
energy_demand,2018-12-01 08:00:00+01:00,62.59
energy_demand,2018-12-01 09:00:00+01:00,68.12
energy_demand,2018-12-01 10:00:00+01:00,69.17
energy_demand,2018-12-01 11:00:00+01:00,69.18
energy_demand,2018-12-01 12:00:00+01:00,68.86
energy_demand,2018-12-01 13:00:00+01:00,66.99
energy_demand,2018-12-01 14:00:00+01:00,64.09
energy_demand,2018-12-01 15:00:00+01:00,60.09
energy_demand,2018-12-01 16:00:00+01:00,57.87
energy_demand,2018-12-01 17:00:00+01:00,67.93
energy_demand,2018-12-01 18:00:00+01:00,73.33
energy_demand,2018-12-01 19:00:00+01:00,72.72
energy_demand,2018-12-01 20:00:00+01:00,70.48
energy_demand,2018-12-01 21:00:00+01:00,69.72
energy_demand,2018-12-01 22:00:00+01:00,67.69
energy_demand,2018-12-01 23:00:00+01:00,64.5
energy_demand,2018-12-02 00:00:00+01:00,60.27
energy_demand,2018-12-02 01:00:00+01:00,53.37
energy_demand,2018-12-02 02:00:00+01:00,51.32
energy_demand,2018-12-02 03:00:00+01:00,50.03
energy_demand,2018-12-02 04:00:00+01:00,50.25
energy_demand,2018-12-02 05:00:00+01:00,50.98
energy_demand,2018-12-02 06:00:00+01:00,51.73
energy_demand,2018-12-02 07:00:00+01:00,51.42
energy_demand,2018-12-02 08:00:00+01:00,52.01
energy_demand,2018-12-02 09:00:00+01:00,55.41
energy_demand,2018-12-02 10:00:00+01:00,60.8
energy_demand,2018-12-02 11:00:00+01:00,63.12
energy_demand,2018-12-02 12:00:00+01:00,63.85
energy_demand,2018-12-02 13:00:00+01:00,67.94
energy_demand,2018-12-02 14:00:00+01:00,66.48
energy_demand,2018-12-02 15:00:00+01:00,62.07
energy_demand,2018-12-02 16:00:00+01:00,61.77
energy_demand,2018-12-02 17:00:00+01:00,66.78
energy_demand,2018-12-02 18:00:00+01:00,72.51
energy_demand,2018-12-02 19:00:00+01:00,72.35
energy_demand,2018-12-02 20:00:00+01:00,72.85
energy_demand,2018-12-02 21:00:00+01:00,72.61
energy_demand,2018-12-02 22:00:00+01:00,71.22
energy_demand,2018-12-02 23:00:00+01:00,66.96
energy_demand,2018-12-03 00:00:00+01:00,53.89
energy_demand,2018-12-03 01:00:00+01:00,50.93
energy_demand,2018-12-03 02:00:00+01:00,49.65
energy_demand,2018-12-03 03:00:00+01:00,49.38
energy_demand,2018-12-03 04:00:00+01:00,49.8
energy_demand,2018-12-03 05:00:00+01:00,50.85
energy_demand,2018-12-03 06:00:00+01:00,57.92
energy_demand,2018-12-03 07:00:00+01:00,67.76
energy_demand,2018-12-03 08:00:00+01:00,70.38
energy_demand,2018-12-03 09:00:00+01:00,71.8
energy_demand,2018-12-03 10:00:00+01:00,73.27
energy_demand,2018-12-03 11:00:00+01:00,73.52
energy_demand,2018-12-03 12:00:00+01:00,73.53
energy_demand,2018-12-03 13:00:00+01:00,71.98
energy_demand,2018-12-03 14:00:00+01:00,70.08
energy_demand,2018-12-03 15:00:00+01:00,71.07
energy_demand,2018-12-03 16:00:00+01:00,72.23
