series_id,date_time,transaction_value
Org_3_0_23752679_43025Act_2_2__26024,2018-06-01 10:00:00,133.976
Org_3_0_23752679_43025Act_2_2__26024,2018-06-01 11:00:00,144.885
Org_3_0_23752679_43025Act_2_2__26024,2018-06-01 12:00:00,157.716
Org_3_0_23752679_43025Act_2_2__26024,2018-06-01 13:00:00,147.676
Org_3_0_23752679_43025Act_2_2__26024,2018-06-01 14:00:00,134.335
Org_3_0_23752679_43025Act_2_2__26024,2018-06-01 15:00:00,131.699
Org_3_0_23752679_43025Act_2_2__26024,2018-06-01 16:00:00,138.986
Org_3_0_23752679_43025Act_2_2__26024,2018-06-04 10:00:00,101.326
Org_3_0_23752679_43025Act_2_2__26024,2018-06-04 11:00:00,109.342
Org_3_0_23752679_43025Act_2_2__26024,2018-06-04 12:00:00,113.646
Org_3_0_23752679_43025Act_2_2__26024,2018-06-04 13:00:00,113.823
Org_3_0_23752679_43025Act_2_2__26024,2018-06-04 14:00:00,100.175
Org_3_0_23752679_43025Act_2_2__26024,2018-06-04 15:00:00,102.407
Org_3_0_23752679_43025Act_2_2__26024,2018-06-04 16:00:00,117.828
Org_3_0_23752679_43025Act_2_2__26024,2018-06-05 10:00:00,124.528
Org_3_0_23752679_43025Act_2_2__26024,2018-06-05 11:00:00,134.489
Org_3_0_23752679_43025Act_2_2__26024,2018-06-05 12:00:00,128.35
Org_3_0_23752679_43025Act_2_2__26024,2018-06-05 13:00:00,115.997
Org_3_0_23752679_43025Act_2_2__26024,2018-06-05 14:00:00,115.011
Org_3_0_23752679_43025Act_2_2__26024,2018-06-05 15:00:00,120.067
Org_3_0_23752679_43025Act_2_2__26024,2018-06-05 16:00:00,143.702
Org_3_0_23752679_43025Act_2_2__26024,2018-06-06 10:00:00,115.861
Org_3_0_23752679_43025Act_2_2__26024,2018-06-06 11:00:00,118.973
Org_3_0_23752679_43025Act_2_2__26024,2018-06-06 12:00:00,124.925
Org_3_0_23752679_43025Act_2_2__26024,2018-06-06 13:00:00,108.755
Org_3_0_23752679_43025Act_2_2__26024,2018-06-06 14:00:00,109.112
Org_3_0_23752679_43025Act_2_2__26024,2018-06-06 15:00:00,105.99
Org_3_0_23752679_43025Act_2_2__26024,2018-06-06 16:00:00,110.805
Org_3_0_23752679_43025Act_2_2__26024,2018-06-07 10:00:00,110.595
Org_3_0_23752679_43025Act_2_2__26024,2018-06-07 11:00:00,112.747
Org_3_0_23752679_43025Act_2_2__26024,2018-06-07 12:00:00,125.957
Org_3_0_23752679_43025Act_2_2__26024,2018-06-07 13:00:00,127.245
Org_3_0_23752679_43025Act_2_2__26024,2018-06-07 14:00:00,122.09
Org_3_0_23752679_43025Act_2_2__26024,2018-06-07 15:00:00,113.703
