Symbol,Date,Open
AAPL,2022-08-26,170.5700073
AAPL,2022-08-29,161.1499939
AAPL,2022-08-30,162.1300049
AAPL,2022-08-31,160.3099976
AAPL,2022-09-01,156.6399994
AAPL,2022-09-02,159.75
AAPL,2022-09-06,156.4700012
AAPL,2022-09-07,154.8200073
AAPL,2022-09-08,154.6399994
AAPL,2022-09-09,155.4700012
AAPL,2022-09-12,159.5899963
AAPL,2022-09-13,159.8999939
AAPL,2022-09-14,154.7899933
AAPL,2022-09-15,154.6499939
ADP,2022-08-26,257.3877959
ADP,2022-08-29,247.8888617
ADP,2022-08-30,247.7096178
ADP,2022-08-31,247.1022461
ADP,2022-09-01,242.0441018
ADP,2022-09-02,244.2246797
ADP,2022-09-06,237.3643266
ADP,2022-09-07,236.0500205
ADP,2022-09-08,236.6900024
ADP,2022-09-09,243.1699982
ADP,2022-09-12,245.0800018
ADP,2022-09-13,239.9400024
ADP,2022-09-14,236.0
ADP,2022-09-15,233.5500031
ADSK,2022-08-26,218.8699951
ADSK,2022-08-29,206.0899963
ADSK,2022-08-30,206.7200012
ADSK,2022-08-31,205.8300018
ADSK,2022-09-01,200.3099976
ADSK,2022-09-02,204.7200012
ADSK,2022-09-06,200.2899933
ADSK,2022-09-07,199.5700073
ADSK,2022-09-08,203.1999969
ADSK,2022-09-09,211.4100037
ADSK,2022-09-12,212.8999939
ADSK,2022-09-13,204.2799988
ADSK,2022-09-14,209.1900024
ADSK,2022-09-15,207.0
AFL,2022-08-26,62.47000122
AFL,2022-08-29,60.29999924
AFL,2022-08-30,60.77999878
AFL,2022-08-31,60.22000122
AFL,2022-09-01,59.47000122
AFL,2022-09-02,59.99000168
AFL,2022-09-06,59.56000137
AFL,2022-09-07,59.31000137
AFL,2022-09-08,60.77000046
AFL,2022-09-09,62.0
AFL,2022-09-12,62.0
AFL,2022-09-13,61.63000107
AFL,2022-09-14,60.84000015
AFL,2022-09-15,60.22999954
ALL,2022-08-26,127.3516382
ALL,2022-08-29,123.2896584
ALL,2022-08-30,123.2300034
ALL,2022-08-31,122.9300003
ALL,2022-09-01,120.7099991
ALL,2022-09-02,122.2799988
ALL,2022-09-06,122.1299973
ALL,2022-09-07,121.5800018
ALL,2022-09-08,124.75
ALL,2022-09-09,127.0599976
ALL,2022-09-12,126.6299973
ALL,2022-09-13,125.4199982
ALL,2022-09-14,122.9300003
ALL,2022-09-15,124.9300003
ALLE,2022-08-26,102.8349678
ALLE,2022-08-29,96.50237308
ALLE,2022-08-30,96.9902676
ALLE,2022-08-31,97.02013704
ALLE,2022-09-01,94.49107951
ALLE,2022-09-02,97.17943891
ALLE,2022-09-06,94.51098525
ALLE,2022-09-07,94.59064756
ALLE,2022-09-08,96.52228846
ALLE,2022-09-09,98.15522023
ALLE,2022-09-12,99.94746226
ALLE,2022-09-13,97.56775616
ALLE,2022-09-14,95.1980148
ALLE,2022-09-15,94.69000244
AMAT,2022-08-26,105.0
AMAT,2022-08-29,97.55000305
AMAT,2022-08-30,97.91000366
AMAT,2022-08-31,94.70999908
AMAT,2022-09-01,91.54000092
AMAT,2022-09-02,93.15000153
AMAT,2022-09-06,91.12000275
AMAT,2022-09-07,90.56999969
AMAT,2022-09-08,91.01999664
AMAT,2022-09-09,95.12000275
AMAT,2022-09-12,96.90000153
AMAT,2022-09-13,92.43000031
AMAT,2022-09-14,91.94000244
AMAT,2022-09-15,90.04000092
AMP,2022-08-26,284.1199951
AMP,2022-08-29,272.6600037
AMP,2022-08-30,272.9899902
AMP,2022-08-31,269.5599976
AMP,2022-09-01,266.6600037
AMP,2022-09-02,272.8999939
AMP,2022-09-06,271.0
AMP,2022-09-07,270.0
AMP,2022-09-08,274.730011
AMP,2022-09-09,283.7600098
AMP,2022-09-12,287.7999878
AMP,2022-09-13,282.3200073
AMP,2022-09-14,278.5599976
AMP,2022-09-15,278.2900085
ANSS,2022-08-26,267.5
ANSS,2022-08-29,251.9499969
ANSS,2022-08-30,253.2899933
ANSS,2022-08-31,253.4100037
ANSS,2022-09-01,245.2400055
ANSS,2022-09-02,248.5299988
ANSS,2022-09-06,243.9199982
ANSS,2022-09-07,242.3200073
ANSS,2022-09-08,247.9600067
ANSS,2022-09-09,256.5299988
ANSS,2022-09-12,260.9899902
ANSS,2022-09-13,250.9600067
ANSS,2022-09-14,249.6300049
ANSS,2022-09-15,245.7200012
APD,2022-08-26,267.2999878
APD,2022-08-29,259.9899902
APD,2022-08-30,262.2999878
APD,2022-08-31,257.4700012
APD,2022-09-01,250.5099945
APD,2022-09-02,253.5800018
APD,2022-09-06,248.0599976
APD,2022-09-07,246.4400024
APD,2022-09-08,251.1499939
APD,2022-09-09,255.3800049
APD,2022-09-12,259.0100098
APD,2022-09-13,258.0
APD,2022-09-14,255.5299988
APD,2022-09-15,254.8399963
ATO,2022-08-26,117.6200027
ATO,2022-08-29,115.75
ATO,2022-08-30,116.6600037
ATO,2022-08-31,114.75
