Symbol,Date,Open
AAPL,2019-09-17,53.80030898
AAPL,2019-09-18,54.06936085
AAPL,2019-09-19,54.30172072
AAPL,2019-09-20,54.14762812
AAPL,2019-09-23,53.55326805
AAPL,2019-09-24,54.06202006
AAPL,2019-09-25,53.45543015
AAPL,2019-09-26,53.81009306
AAPL,2019-09-27,53.9421704
AAPL,2019-09-30,54.03022689
AAPL,2019-10-01,55.05017249
AAPL,2019-10-02,54.55854353
AAPL,2019-10-03,53.42608896
AAPL,2019-10-04,55.18959214
AAPL,2019-10-07,55.34368169
AAPL,2019-10-08,55.23361447
AAPL,2019-10-09,55.52957535
AAPL,2019-10-10,55.74970833
AAPL,2019-10-11,56.97755879
AAPL,2019-10-14,57.45450711
AAPL,2019-10-15,57.81894651
AAPL,2019-10-16,57.08027593
AAPL,2019-10-17,57.50097426
AAPL,2019-10-18,57.37867927
AAPL,2019-10-21,58.09533823
AAPL,2019-10-22,58.98565136
AAPL,2019-10-23,59.2155657
AAPL,2019-10-24,59.80502476
AAPL,2019-10-25,59.47483453
AAPL,2019-10-28,60.51678507
AAPL,2019-10-29,60.8959069
AAPL,2019-10-30,59.86618133
AAPL,2019-10-31,60.4727635
AAPL,2019-11-01,61.03532069
AAPL,2019-11-04,62.94067785
AAPL,2019-11-05,62.87219792
AAPL,2019-11-06,62.80370482
AAPL,2019-11-07,63.47556112
AAPL,2019-11-08,63.46329792
AAPL,2019-11-11,63.3676106
AAPL,2019-11-12,64.16492614
AAPL,2019-11-13,64.06189217
AAPL,2019-11-14,64.70464279
AAPL,2019-11-15,64.68746474
AAPL,2019-11-18,65.20756139
AAPL,2019-11-19,65.72274478
AAPL,2019-11-20,65.14376214
AAPL,2019-11-21,64.68992394
AAPL,2019-11-22,64.42006481
AAPL,2019-11-25,64.44951153
AAPL,2019-11-26,65.48723926
AAPL,2019-11-27,65.15357713
AAPL,2019-11-29,65.40382564
AAPL,2019-12-02,65.56819614
AAPL,2019-12-03,63.3700673
AAPL,2019-12-04,64.04717621
AAPL,2019-12-05,64.71446737
AAPL,2019-12-06,65.6197198
AAPL,2019-12-09,66.23793008
AAPL,2019-12-10,65.89447389
AAPL,2019-12-11,65.94599785
AAPL,2019-12-12,65.69330324
AAPL,2019-12-13,66.59611322
AAPL,2019-12-16,67.9552172
AAPL,2019-12-17,68.58570588
AAPL,2019-12-18,68.64210694
AAPL,2019-12-19,68.56851643
AAPL,2019-12-20,69.23827088
AAPL,2019-12-23,68.82120504
AAPL,2019-12-24,69.84176383
AAPL,2019-12-26,69.87366106
AAPL,2019-12-27,71.4192144
AAPL,2019-12-30,71.01197887
AAPL,2019-12-31,71.12726709
AAPL,2020-01-02,72.67526336
AAPL,2020-01-03,72.8985256
AAPL,2020-01-06,72.07422764
